Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.16237055630940064,0.3210205131409488,0.5166089305496505,HOLD
0,0.4260291228071924,0.1528320454708478,0.4211388317219598,HOLD
1,0.30141822784936734,0.43366128661135506,0.2649204855392776,HOLD
1,0.3220385184912578,0.5153627288601074,0.16259875264863485,HOLD
1,0.414855436593697,0.4424253610211403,0.14271920238516267,HOLD
1,0.34829918147195166,0.6093450186855923,0.042355799842456056,HOLD
1,0.23039551292499674,0.4090256077936691,0.36057887928133414,HOLD
0,0.4909392615680855,0.29814746778764056,0.21091327064427404,HOLD
1,0.2045504174881285,0.5481968617857208,0.24725272072615062,HOLD
1,0.1127842608450292,0.5117181913988054,0.3754975477561654,HOLD
1,0.1818583989512332,0.5347787364031418,0.28336286464562505,HOLD
1,0.22463853158007938,0.42053081358617794,0.3548306548337426,HOLD
1,0.1727193850889652,0.4463530299944036,0.38092758491663115,HOLD
1,0.21931717195805667,0.40626993843458575,0.37441288960735747,HOLD
2,0.1517784117710001,0.37035575065257154,0.4778658375764283,HOLD
1,0.3293983830323003,0.4592895191379715,0.2113120978297283,HOLD
1,0.16754359463276583,0.6248832856649106,0.20757311970232364,HOLD
1,0.20878149652786213,0.45441260304806336,0.33680590042407454,HOLD
0,0.4034681161456332,0.35122963046975375,0.24530225338461295,HOLD
2,0.19154663971323393,0.21267588822792408,0.595777472058842,HOLD
0,0.37950970455907485,0.2893435964924131,0.33114669894851195,HOLD
0,0.5286343968868316,0.1760193830390645,0.2953462200741039,HOLD
2,0.41671211167609173,0.12883741828083597,0.45445047004307226,HOLD
2,0.32510405608997545,0.12121381259597723,0.5536821313140473,HOLD
2,0.3697086281501557,0.18109768302913035,0.44919368882071403,HOLD
1,0.238934780008716,0.5353044029226852,0.22576081706859877,HOLD
0,0.5472507678002517,0.18606089642808496,0.2666883357716633,HOLD
2,0.30652427574084185,0.20801631655810793,0.4854594077010501,HOLD
1,0.2726044183569074,0.38811160543401146,0.3392839762090811,HOLD
0,0.45338106489814717,0.16118623697125098,0.38543269813060177,HOLD
2,0.3465122668273186,0.21209957123230092,0.4413881619403805,HOLD
2,0.39273799085233757,0.1294741405178981,0.4777878686297643,HOLD
2,0.30964493621090383,0.33164191497156154,0.35871314881753463,HOLD
2,0.247739897976097,0.3139492711521706,0.43831083087173245,HOLD
2,0.1525822571333839,0.32866901235310203,0.5187487305135141,HOLD
2,0.34973516123218457,0.2913805520951538,0.3588842866726617,HOLD
0,0.34999238880060174,0.3397685114688678,0.3102390997305305,HOLD
1,0.23128865375093993,0.5176801829032062,0.25103116334585396,HOLD
1,0.27749614472237244,0.371966518899005,0.35053733637862255,HOLD
1,0.11038549598582315,0.5941169246988541,0.2954975793153227,HOLD
2,0.29781158779740896,0.2850337731488299,0.4171546390537612,HOLD
1,0.12017543252708286,0.541324712262417,0.33849985521050013,HOLD
1,0.09947683539193626,0.5904986617902611,0.3100245028178027,HOLD
2,0.0704621112361751,0.45976415135660925,0.4697737374072156,HOLD
2,0.10754502101599785,0.33428247058925414,0.558172508394748,HOLD
1,0.12004376138224022,0.5626487146773134,0.3173075239404465,HOLD
1,0.23125938005858052,0.5141411097632912,0.25459951017812826,HOLD
2,0.23448021052754348,0.2545631620065409,0.5109566274659156,HOLD
1,0.3002891565266459,0.38345535098129424,0.3162554924920599,HOLD
0,0.39491912995660766,0.28633695122411595,0.31874391881927644,HOLD
2,0.3547059154440501,0.20849468860508166,0.4367993959508682,HOLD
2,0.2770141169431006,0.33260512565507844,0.390380757401821,HOLD
2,0.28379877293965433,0.32804112550173586,0.3881601015586097,HOLD
0,0.4051241180902537,0.29858176001881653,0.2962941218909298,HOLD
2,0.38932864978766263,0.21243225622731407,0.3982390939850233,HOLD
2,0.16626262661244426,0.21603909894369328,0.6176982744438625,BUY
2,0.32412455341443813,0.23117184724815878,0.4447035993374031,HOLD
2,0.23449823255951946,0.14055096653576837,0.6249508009047122,BUY
2,0.1944028807139206,0.09106761693875945,0.71452950234732,BUY
2,0.32304081840590215,0.1965194195153848,0.480439762078713,HOLD
2,0.36255886219147926,0.18095110216418034,0.45649003564434043,HOLD
2,0.231757935958765,0.3165624404550443,0.4516796235861906,HOLD
